============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/razvansavin/miniconda3/envs/.hydra_env/bin/python
cachedir: .pytest_cache
rootdir: /home/razvansavin/Projects/hydra-logger
configfile: pyproject.toml
plugins: anyio-4.9.0, cov-6.2.1, mock-3.14.1
collecting ... collected 170 items

tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_config_constructor_still_works PASSED [  0%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_from_config_method_still_works PASSED [  1%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_logging_methods_still_work PASSED [  1%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_get_logger_method_still_works PASSED [  2%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_compatibility_functions_still_work PASSED [  2%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_config_file_formats_still_work PASSED [  3%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_destination_types_still_work PASSED [  4%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_format_types_still_work PASSED [  4%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_parameter_names_still_work PASSED [  5%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_error_handling_still_works PASSED [  5%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_default_config_still_works PASSED [  6%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_layer_fallback_still_works PASSED [  7%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_level_validation_still_works PASSED [  7%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_size_parsing_still_works PASSED [  8%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_imports_still_work PASSED [  8%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_api_signatures_still_work PASSED [  9%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_config_validation_still_works PASSED [ 10%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_file_operations_still_work PASSED [ 10%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_console_output_still_works PASSED [ 11%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_error_handling_patterns_still_work PASSED [ 11%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_performance_patterns_still_work PASSED [ 12%]
tests/test_backward_compatibility.py::TestBackwardCompatibility::test_old_threading_patterns_still_work PASSED [ 12%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_basic PASSED [ 13%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_file_only PASSED [ 14%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_console_only PASSED [ 14%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_custom_levels PASSED [ 15%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_directory_creation_failure PASSED [ 15%]
tests/test_compatibility.py::TestSetupLogging::test_setup_logging_logger_setup_failure PASSED [ 16%]
